mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 109.433000 
159.670703 154.550183 159.629384 
160.320038 157.154632 158.386986 
160.614646 157.316841 157.004075 
159.641127 157.608828 157.272871 
160.704584 157.190687 156.461776 
160.110007 157.610194 157.066985 
160.639108 158.188892 156.032698 
159.015463 159.046871 157.195262 
159.694346 159.748742 152.728644 
159.706472 159.651260 153.780510 
158.463873 159.492904 154.745811 
159.875423 159.136203 156.410680 
159.581332 159.537396 154.647962 
158.153916 158.911871 158.058388 
158.649476 159.194305 154.753516 
157.669950 160.422527 155.563419 
157.689232 161.416991 152.854824 
159.005675 159.780900 154.680838 
159.028660 159.879665 153.718164 
158.076679 161.393965 153.731108 
158.954526 161.072093 152.972782 
158.265334 161.166475 153.907070 
158.487850 161.070841 153.264554 
156.830759 160.500861 153.920866 
158.672982 160.916255 152.984426 
159.797216 160.809393 152.628330 
158.628615 160.565102 153.285174 
158.780147 160.488089 153.433829 
159.852968 160.038329 150.012292 
158.956338 161.473690 152.491708 
158.613168 161.873386 151.240947 
156.275592 163.060467 152.012236 
156.266047 163.802312 150.905537 
155.018881 164.821710 152.628530 
158.322913 162.961829 151.588688 
157.058204 163.827458 149.213306 
158.504037 161.967065 149.526289 
160.925360 158.402214 149.957978 
157.142495 163.163310 150.780350 
156.653877 163.729977 149.830619 
157.317886 161.763179 152.227815 
157.682834 163.236407 149.966703 
158.010414 163.709996 148.106427 
159.346901 162.666623 146.639119 
158.431196 163.874587 147.773051 
155.675193 164.076310 148.059414 
160.182764 160.707685 148.371529 
157.569670 163.735565 147.911941 
159.387779 162.170486 148.480513 
155.526981 165.415420 147.802950 
155.486145 165.498294 147.614807 
157.655483 164.049363 147.459734 
156.261597 163.948236 147.601353 
157.090088 163.618287 148.713649 
159.081275 163.146879 146.958615 
158.599591 163.274890 145.894283 
157.177932 164.660635 146.727423 
156.867780 164.443887 146.735797 
156.705513 164.657549 147.085502 
157.622582 163.571741 148.281143 
156.636952 165.116445 147.399710 
156.887864 164.855995 146.526335 
158.561827 163.482903 146.319462 
156.494796 164.470260 147.406703 
159.488277 162.512233 145.984427 
158.146529 164.187071 146.293649 
155.770520 165.860597 146.672668 
157.196685 164.466359 146.384446 
158.043961 164.000181 147.003197 
156.857094 165.705550 145.656425 
157.554639 165.075327 145.592539 
156.791148 165.087672 146.063295 
156.178534 165.723786 144.228678 
157.860707 164.940098 146.083700 
158.910931 163.343099 145.617733 
156.999878 164.673273 146.539891 
157.055349 164.810705 146.090047 
156.867389 164.959585 146.554610 
158.584680 163.747101 146.222073 
156.349462 165.757031 144.186804 
157.132031 165.514216 145.549986 
158.914246 163.319534 145.794508 
157.195921 165.306523 145.620813 
158.477631 164.082077 146.464440 
155.983565 165.840973 145.261183 
161.420744 140.220853 166.471923 
162.244431 140.936337 166.244948 
162.504584 139.398958 166.147950 
162.953294 139.914851 165.493491 
162.342176 140.160258 165.880399 
161.351226 143.510316 166.350744 
161.971268 142.185760 166.220934 
163.538545 142.492347 164.578052 
164.503168 140.968301 163.496565 
164.618760 142.159437 163.142400 
162.536742 143.369774 164.869189 
163.080686 142.193609 165.337484 
163.123457 142.685256 164.879432 
162.680206 143.895282 164.866924 
162.914992 142.326324 165.781996 
163.777295 144.078741 163.819194 
163.312415 143.657121 164.169389 
163.561581 145.899440 162.530460 
163.711730 144.344067 163.881586 
164.126281 143.114645 163.170516 
164.393148 145.196594 162.176754 
164.564002 144.379738 161.982963 
165.086106 147.514419 160.489080 
164.570014 145.472954 161.438211 
163.667860 145.855743 162.819693 
164.261446 146.894557 162.256052 
163.735190 147.583320 162.177108 
164.439587 148.783025 161.999822 
164.936237 148.354246 160.589480 
165.436712 149.183416 158.781540 
165.578244 145.263269 159.606511 
164.854791 147.604341 160.824538 
164.403017 149.369217 159.537106 
164.111885 151.801253 158.883152 
164.757921 149.142297 159.572097 
166.245338 147.571799 159.344084 
165.766194 150.222400 158.723061 
166.578388 148.141491 156.543278 
165.799324 149.197628 157.948123 
165.847292 148.839634 158.247408 
164.265600 150.427060 158.249068 
167.021784 148.034943 156.175232 
166.522711 149.262963 157.039926 
165.287939 150.803476 156.736452 
165.578657 152.685556 155.583716 
165.495150 151.247698 156.121301 
165.154208 150.410258 157.067704 
164.888039 150.617664 157.229115 
165.942322 149.350635 155.789177 
164.568520 152.044617 156.392877 
165.433572 152.625819 155.838236 
165.116667 149.533233 158.724615 
165.985239 151.502669 155.368634 
165.665729 152.272909 154.765784 
164.973674 150.420817 156.777340 
164.900255 152.737884 155.950697 
165.814547 149.412842 155.863958 
164.522391 151.878852 156.841215 
164.812841 151.745418 157.411494 
165.928798 153.189337 154.688697 
165.199326 152.032826 155.860522 
163.951069 154.529691 155.019420 
163.213239 155.446492 154.194576 
164.489955 152.842937 155.720156 
164.596199 153.157810 155.277589 
162.869393 155.863071 153.445759 
165.881919 154.609345 153.265746 
165.713152 154.009711 153.549399 
163.931233 155.333811 152.705343 
164.140761 154.293683 153.814769 
163.839672 155.488020 151.902930 
164.755548 155.146021 150.868691 
166.693912 152.345679 151.694457 
165.181540 154.999979 151.546071 
162.614122 157.395397 152.537856 
163.421853 155.955930 152.783234 
164.190985 154.878526 152.460385 
163.382727 154.575015 153.353961 
164.621832 155.931851 151.572351 
165.014261 155.856310 149.270982 
166.698430 153.884742 149.094611 
163.154510 156.967915 151.301788 
163.639042 156.211829 151.881748 
164.244407 156.344531 151.074712 
164.779751 156.771635 149.156116 
165.626932 155.687106 147.516792 
164.823657 156.128320 150.122850 
163.325483 156.559271 150.521562 
162.882448 156.523523 152.029169 
163.318990 157.594838 148.856510 
165.150534 155.349481 149.228301 
164.656394 155.579315 150.670213 
165.234383 155.740824 145.730463 
165.221141 155.130662 148.886384 
163.911914 157.014932 148.141039 
164.163695 156.777759 149.262685 
164.801107 155.313850 150.344223 
162.421742 158.585180 148.781849 
164.846395 156.116422 147.731759 
164.451501 156.961937 148.500840 
165.702661 155.285707 147.282644 
165.751390 154.928589 149.369329 
164.480644 157.796825 147.649373 
161.173058 161.030904 147.051102 
163.877347 158.155153 147.125623 
161.651796 159.205076 147.679331 
163.635422 157.486804 148.550191 
165.272238 156.631286 145.544910 
161.725681 159.699781 147.509811 
163.515002 158.391338 147.261059 
164.064446 157.912796 147.974664 
162.561001 158.565847 148.011934 
161.846497 160.821397 146.281189 
162.033260 159.703718 146.748727 
163.825230 158.286159 145.376033 
162.271648 159.123490 146.201907 
163.133748 159.069972 146.950897 
163.477443 158.777559 147.049538 
162.129578 160.094931 146.454280 
163.525963 158.965675 144.999270 
162.029894 160.142433 146.709667 
163.612102 158.302396 147.139126 
162.524614 160.019521 143.469037 
162.604209 159.540519 144.581579 
162.402666 160.585313 145.373534 
162.504564 160.074827 144.630550 
162.207854 160.210130 145.553736 
162.887427 159.457853 144.707709 
162.758545 159.748635 143.664446 
163.167412 159.282389 144.608328 
160.690793 161.598650 145.674596 
163.362448 159.143805 142.506056 
163.713401 158.681399 144.295967 
164.427878 139.309498 163.900600 
166.204679 139.629867 162.802948 
164.387048 141.106081 164.313871 
165.750735 140.011223 162.949738 
165.858030 139.916688 162.411866 
165.960024 139.746709 161.829440 
166.340438 139.994743 161.646089 
165.838121 142.017094 161.920761 
167.393810 140.900874 161.423847 
166.378719 141.458365 161.099987 
166.306207 141.550567 161.294102 
166.651983 139.792697 161.550996 
166.362779 139.836838 161.613379 
166.215656 141.201589 161.483012 
165.930952 141.437202 162.087088 
167.107562 141.989356 159.991109 
166.989808 142.991111 160.029619 
166.699280 141.882076 160.978754 
168.051836 140.115041 160.238253 
167.847663 140.932500 159.226529 
166.922081 141.930292 160.173771 
165.877380 141.799867 162.077354 
167.535884 140.996946 159.898626 
168.107643 143.825992 157.940589 
167.316976 143.931969 158.821640 
166.652055 144.013813 160.561030 
167.084701 141.428911 160.021493 
166.605895 144.105773 159.260122 
167.653845 141.665812 158.523421 
167.876796 145.392550 157.525285 
166.621617 142.662286 160.589494 
167.894865 143.789142 158.487993 
167.587285 146.444055 158.042970 
169.012650 141.563560 158.373465 
168.829781 143.806439 158.101159 
168.698956 144.398153 157.399136 
168.910597 145.753282 154.998792 
168.934861 145.447911 155.742001 
167.188684 144.993715 159.024106 
166.955247 145.777946 158.716356 
168.316360 145.138882 157.314831 
169.091851 145.177217 156.162580 
168.484493 144.701524 156.584964 
167.269233 147.254079 157.313185 
169.210566 144.631702 155.758691 
167.875163 147.156877 155.836165 
168.043723 146.005687 155.746554 
167.931759 146.115069 155.878896 
169.453434 144.590608 155.185451 
168.864203 145.920200 155.997248 
169.017641 146.824881 154.398214 
168.937338 146.359641 154.775451 
169.163721 145.837496 153.965534 
167.318545 147.678325 156.105915 
169.082460 146.343057 153.281292 
167.615140 149.757481 153.001031 
167.708029 148.470844 153.691541 
168.692515 148.463829 154.732926 
169.200751 147.729193 152.432980 
169.205864 148.785866 151.637527 
169.340316 147.140665 152.906155 
168.764512 147.950038 155.222440 
168.766204 149.254699 152.699495 
169.523572 147.416201 152.609588 
168.739578 148.132913 153.760917 
169.743391 148.940088 150.823212 
168.322494 149.516323 152.633416 
168.233856 149.637441 152.968474 
168.104773 150.318772 152.484916 
168.161825 151.577564 150.146065 
169.155511 148.371016 151.809418 
168.166444 149.478683 153.570169 
167.018672 149.977734 152.549347 
168.946676 149.400208 151.362056 
167.750355 150.433662 151.884058 
167.961552 152.343984 150.471468 
168.987946 149.134321 152.210468 
169.742456 149.171149 149.973196 
167.336609 151.848167 150.644708 
167.942910 151.610446 150.745012 
166.815915 152.365985 150.361599 
167.755957 151.402074 151.195255 
168.795907 150.600327 151.798014 
168.433065 150.647226 149.482802 
168.875224 151.646493 147.990378 
168.987037 150.153597 148.523413 
168.016869 151.992378 149.390326 
169.099018 150.309106 148.242210 
167.409271 151.441992 150.857158 
168.594605 151.850025 146.232251 
167.234994 154.076998 147.957906 
168.200612 150.908055 148.763069 
169.149530 150.106031 148.315755 
167.404940 152.803449 148.250736 
168.073669 152.756755 148.715443 
169.052644 149.238268 148.834426 
168.589786 150.951481 148.121745 
168.295208 150.726025 149.869127 
168.619079 151.717599 147.148491 
166.266629 154.573726 147.735814 
167.400961 153.094115 148.311393 
167.819680 152.760086 148.437585 
169.467811 149.968292 147.188900 
168.434504 151.800042 147.010276 
167.726854 153.432221 146.700188 
167.608662 153.199171 147.256065 
168.294117 151.115440 148.022523 
167.661523 153.595778 146.435211 
166.333840 154.478749 146.321344 
166.802950 152.534435 148.937334 
166.005158 154.743620 145.794676 
167.509560 154.317914 147.167308 
168.690961 152.178025 144.546914 
168.444678 152.280430 144.664230 
167.887530 153.027195 146.388618 
168.889207 151.331526 146.791973 
165.665499 155.588850 145.345870 
168.136295 153.042854 143.829943 
166.142368 156.461415 143.355635 
168.164783 152.646888 144.201602 
167.975027 153.580545 145.845633 
166.008856 155.756308 144.416799 
166.946793 155.320317 143.541766 
167.947434 154.004994 145.509777 
166.734250 155.640514 144.265069 
166.746066 155.285722 144.350124 
167.296537 155.054354 145.556968 
165.864437 156.541207 143.443285 
166.853187 155.249626 143.552699 
166.613623 156.376441 143.950261 
166.893077 156.353359 143.116219 
167.132756 155.395456 143.241919 
168.914284 137.644271 160.674209 
168.728936 138.180832 160.054812 
168.883906 138.127394 159.676121 
167.754534 137.649073 160.578735 
169.833388 137.361993 158.917954 
168.830717 138.888834 159.555589 
170.255517 137.686851 158.229323 
167.709482 140.528283 160.609006 
169.259389 137.519348 158.958400 
168.317909 140.628010 159.533239 
169.943921 140.171083 158.204045 
169.248210 140.002872 159.492530 
169.934362 140.213150 158.441582 
169.338803 142.094600 157.971597 
168.694459 140.659685 158.864815 
169.222078 140.466991 158.260531 
170.896588 140.464271 156.759141 
170.003252 139.233065 158.048744 
169.732126 143.030920 155.492287 
169.417075 142.618776 157.289892 
170.555255 141.951165 155.458923 
169.724492 143.157899 155.563351 
171.562653 141.551352 155.855706 
171.870540 139.835265 155.186042 
170.082997 140.511135 158.014141 
171.609752 141.999678 154.373508 
171.831822 142.350732 153.607147 
171.055566 141.774081 154.964741 
170.186320 142.516071 154.915347 
170.359619 142.277201 157.079308 
169.790499 142.819036 155.050068 
171.024355 144.392777 153.549403 
171.590489 143.044773 154.051185 
170.680691 143.887276 154.322936 
171.029805 143.731412 154.108057 
169.906636 146.325607 153.910048 
171.727071 142.770311 152.488774 
171.579555 143.656594 152.187424 
171.542113 143.771211 152.859822 
170.483629 141.703984 155.922627 
169.593752 143.835860 154.659146 
170.603649 146.411085 151.761594 
171.368779 143.147822 153.008979 
171.144025 143.682315 153.331353 
170.442018 145.601958 152.701087 
169.984550 144.844404 153.902286 
171.827432 144.204093 151.730762 
170.965865 144.552351 153.891924 
171.230382 143.429513 154.892837 
170.845645 144.947460 152.755999 
172.001838 143.533875 150.223272 
171.181601 144.301749 152.670429 
171.240261 146.320710 151.523727 
171.378633 144.445702 152.617449 
170.345001 145.165852 152.857486 
170.410380 148.091496 151.594095 
170.474801 145.591718 152.263012 
170.613180 147.139860 148.948817 
170.830699 147.099062 150.108721 
171.794403 145.563123 151.419774 
169.921284 147.928714 152.297182 
171.955930 144.789090 150.865862 
171.525173 145.241674 151.591619 
170.113789 146.506794 152.395703 
170.649674 145.345220 152.800580 
171.296271 145.628879 149.905994 
170.503133 148.624033 149.401878 
171.338156 145.833884 149.362302 
171.412188 146.826860 148.840781 
170.945668 146.609782 148.974774 
171.679532 146.280408 149.091755 
170.554039 147.999324 149.042242 
170.989297 148.599710 147.241466 
170.343432 149.073416 149.736052 
171.214213 147.170989 147.613266 
170.562712 147.375002 149.806343 
171.201188 147.617989 148.285245 
171.139609 147.744150 148.674647 
171.160117 148.276499 147.378668 
171.012581 147.405577 148.927721 
171.142352 148.612100 146.303055 
171.454450 147.825257 147.451214 
170.463003 149.328355 148.830892 
171.614749 147.846060 146.476568 
170.498097 148.849897 148.020876 
170.673513 149.408465 147.706478 
171.176691 148.045613 146.850811 
170.966846 148.795954 147.421186 
171.039630 148.391636 147.708438 
169.802053 151.513156 145.962553 
170.040805 149.655047 146.870834 
171.255954 148.886697 145.418158 
170.148380 149.544730 146.807405 
170.293569 150.268361 145.332776 
169.099098 151.947098 144.694530 
170.961487 150.555414 144.637649 
170.251987 150.654668 145.256702 
169.920717 149.807050 146.811109 
169.826336 150.747571 146.675307 
170.971932 149.556278 145.381142 
170.504797 150.125643 145.130142 
170.821351 150.083421 146.663420 
170.223283 151.338909 144.251324 
169.435547 151.789009 145.276126 
169.899037 151.708233 143.154786 
